"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.0632038326188922,0.0632038326188922,158159,0,"no_change","low","add_capacity_up","add_capacity_priority_low",8,0.142998584372716,0.049233811963469,0.249405724893707,1,0,0,0,0,0,0,0,0,0,0.125,0.75,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,0,0,0,"no",49.9398,50.0602,0.419506,0.279093,0.22879,0.419302,0.4344,0.486839,0.359568,0.31999,0.464357,0.509886,0.446545,5.66099,0.426935,0.218723,0.383999,0.485284,0.766123,0.191628,0.234856
0.492218809276819,0.492218809276819,158159,0.535122282608698,"up","high","no_recommendation","add_capacity_priority_moderate",6,0.182976691123587,0.109680706801177,0.24200700264477,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0,0,0,0.333333333333333,0.333333333333333,0.666666666666667,0,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,9,3,0,0,"no",49.9398,50.0602,0.210612,0.134962,0.0473684,0.200866,0.285221,0.213449,0.281354,0.153293,0.442668,0.465995,0.193731,5.34791,0.248656,0.508715,0.231345,0.452757,0.443154,0.230967,0.0559142
0.868666229248047,0.868666229248047,158159,0.858912540671933,"up","high","no_recommendation","add_capacity_priority_moderate",11,0.186351399161729,0.0635564252808982,0.249882207967648,0.363636363636364,0.181818181818182,0,0.272727272727273,0,0,0,0,0.181818181818182,0.272727272727273,0.636363636363636,0,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,9,0,0,"no",49.9398,50.0602,0.232397,0.0389196,0.0609075,0.207412,0.267625,0.239885,0.274448,0.0479453,0.536588,0.554514,0.126459,5.24621,0.321599,0.578847,0.208124,0.385643,0.351194,0.267324,0.00469585
0.595584519505501,0.595584519505501,158159,0.591785252263909,"no_change","medium","add_capacity_up","add_capacity_priority_low",6,0.181014814723005,0.0799509290679445,0.240441091630291,0.666666666666667,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,8,5,0,0,"no",49.9398,50.0602,0.47856,0.294579,0.091219,0.570588,0.703618,0.645063,0.200087,0.20351,0.753097,0.794051,0.524962,5.5613,0.645524,0.249522,0.608035,0.771826,0.775663,0.129866,0.0935654
0.51205449655652,0.51205449655652,158159,0.53009510869565,"balance_half","medium","no_recommendation","add_capacity_priority_high",11,0.212903340169097,0.148301851242308,0.244839224481994,0.454545454545455,0.272727272727273,0,0.272727272727273,0,0,0,0,0,0.545454545454545,0.272727272727273,0.0909090909090909,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,9,4,0,0,"no",49.9398,50.0602,0.279556,0.0978947,0.122964,0.317739,0.47048,0.434372,0.473887,0.180614,0.668069,0.69653,0.241566,5.31107,0.486996,0.470265,0.337094,0.518741,0.492093,0.254177,0.182678
0.317481881380081,0.317481881380081,158159,0.303982843137253,"up","low","add_capacity_up","add_capacity_priority_low",8,0.158673029876257,0.049233811963469,0.232588728963859,0.75,0,0,0.125,0,0,0,0,0.125,0,0.25,0.625,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,3,0,0,"no",49.9398,50.0602,0.375726,0.320874,0.263844,0.374137,0.38663,0.456583,0.40828,0.368183,0.415292,0.46101,0.412509,5.65714,0.387365,0.263353,0.338074,0.436305,0.755037,0.233427,0.274456
0.230328544676304,0.230328544676304,158159,0.218198529411766,"up","low","add_capacity_up","add_capacity_priority_low",7,0.180501994658618,0.134080733325128,0.245008125422284,0.571428571428571,0.142857142857143,0,0.285714285714286,0,0,0,0,0,0,0.285714285714286,0.571428571428571,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,2,0,0,"no",49.9398,50.0602,0.451589,0.317525,0.219298,0.435294,0.491697,0.460889,0.333799,0.306223,0.537252,0.577844,0.435908,5.55233,0.438997,0.250174,0.430149,0.555759,0.678992,0.0873864,0.12417
0.650842079818249,0.650842079818249,158159,0.668716577540111,"down","medium","no_recommendation","add_capacity_priority_moderate",5,0.16947378732079,0.0799509290679445,0.205067834258823,0.4,0,0,0.4,0,0,0,0,0.2,0,0.6,0.4,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,5,0,0,"no",49.9398,50.0602,0.456244,0.30172,0.0763159,0.500578,0.636424,0.573987,0.275942,0.273098,0.709888,0.74833,0.446449,5.49583,0.584214,0.293751,0.533669,0.723405,0.695966,0.108235,0.0662244
0.266008139550686,0.266008139550686,158159,0.270649509803921,"up","low","add_capacity_up","add_capacity_priority_low",11,0.183630213425799,0.0624926585781441,0.247184974783618,0.727272727272727,0.0909090909090909,0,0.181818181818182,0,0,0,0,0,0,0.272727272727273,0.636363636363636,0.426732,151,1.713913,2.885869,3.194762,1468,0.426731999999999,55,55,7,12,36,0.13,0.22,0.65,37246,19423,177,21763,12767,32,1679,2400,0,1000,665,1000,0,0,"u",0,4,4,8,0,0,0,2,0,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,3,10,10,2,0,0,"no",49.9398,50.0602,0.558704,0.179189,0.121549,0.561466,0.582105,0.594033,0.212292,0.176809,0.614987,0.660018,0.563684,5.67272,0.556905,0.11244,0.528043,0.635687,0.815422,0.0976648,0.139957
0.755308054685593,0.755308054685593,158160,0.730983182406209,"no_change","high","marketing_sale_no_change","add_capacity_priority_low",16,0.175631009121356,0.0990500409993753,0.247023140103003,0.3125,0,0,0.5,0,0,0,0.1875,0,0.125,0.125,0.5625,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,9,7,4,8,"yes",49.9398,50.0602,0.0847598,0.148763,0.0423614,0.123107,0.104714,0.232535,0.220568,0.465093,0.072249,0.116679,0.0744514,5.66691,0.276756,0.623572,0.0412108,0.0923835,0.799298,0.142861,0.0363924
0.435322171747685,0.435322171747685,158160,0.440006468305304,"no_change","medium","no_recommendation","no_recommendation",23,0.164966047544906,0.0347242992596118,0.248996542853944,0.260869565217391,0.173913043478261,0.0434782608695652,0.391304347826087,0,0,0,0.130434782608696,0,0.217391304347826,0.130434782608696,0.391304347826087,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,3,4,8,"yes",49.9398,50.0602,0.0695458,0.180044,0.0305713,0.0684542,0.0196346,0.195906,0.0707927,0.408866,0.174585,0.174585,0.101874,5.42303,0.0882007,0.707349,0.0576223,0.177956,0.574936,0.109717,0.0208301
0.266515315175056,0.266515315175056,158160,0.240782664941785,"no_change","low","no_recommendation","no_recommendation",23,0.160465790607666,0.034740677204929,0.242840884674708,0.304347826086957,0.130434782608696,0.0434782608695652,0.391304347826087,0,0,0,0.0869565217391304,0.0434782608695652,0.173913043478261,0.260869565217391,0.304347826086957,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,2,4,8,"yes",49.9398,50.0602,0.0224276,0.211992,0.0203643,0.0272454,0.0658385,0.122093,0.025303,0.343379,0.253645,0.253645,0.0302237,5.35003,0.0745733,0.718135,0.0225814,0.256659,0.49589,0.071137,0.0468319
0.781919358968735,0.781919358968735,158160,0.790362225097022,"no_change","high","no_recommendation","no_recommendation",21,0.156059632075197,0.0347242992596118,0.245785366532074,0.285714285714286,0.0952380952380952,0.0476190476190476,0.380952380952381,0,0,0,0.142857142857143,0.0476190476190476,0.19047619047619,0.238095238095238,0.380952380952381,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,9,7,4,8,"yes",49.9398,50.0602,0.0351928,0.188158,0.0161099,0.048851,0.0156526,0.191516,0.0707724,0.394444,0.174585,0.176442,0.102597,5.43871,0.0663364,0.672627,0.030341,0.174471,0.576929,0.0935135,0.0183763
0.735416070222855,0.735416070222855,158160,0.741785252263904,"balance","high","no_recommendation","no_recommendation",21,0.152912373717493,0.0127028109620757,0.247012394625701,0.333333333333333,0.0952380952380952,0,0.428571428571429,0,0,0,0.0952380952380952,0.0476190476190476,0.142857142857143,0.285714285714286,0.380952380952381,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,10,7,4,8,"yes",49.9398,50.0602,0.0126182,0.230116,0.0159189,0.0184003,0.0640356,0.111505,0.0166862,0.323994,0.255105,0.255949,0.0243657,5.36437,0.0431277,0.683908,0.0126334,0.255163,0.496118,0.0366523,0.0367565
0.87210374712944,0.87210374712944,158160,0.858732212160405,"down","high","no_recommendation","no_recommendation",22,0.15983183480677,0.034569939395695,0.237774152809914,0.318181818181818,0.0454545454545455,0.0454545454545455,0.409090909090909,0,0,0.0454545454545455,0.0909090909090909,0.0454545454545455,0.272727272727273,0.318181818181818,0.227272727272727,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,10,9,4,8,"yes",49.9398,50.0602,0.0446183,0.167976,0.0209766,0.0251972,0.128341,0.0343665,0.047173,0.258739,0.337274,0.337564,0.0499795,5.28871,0.112824,0.705095,0.0148731,0.33743,0.413783,0.0852104,0.03415
0.524915987253189,0.524915987253189,158160,0.4998382923674,"no_change","medium","no_recommendation","no_recommendation",23,0.156166444060596,0.034569939395695,0.247425717733278,0.260869565217391,0.0869565217391304,0.0434782608695652,0.434782608695652,0,0,0.0869565217391304,0.0869565217391304,0,0.347826086956522,0.217391304347826,0.217391304347826,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,4,4,8,"yes",49.9398,50.0602,0.0699693,0.144381,0.0535046,0.0559321,0.123314,0.0624325,0.0253232,0.284178,0.333839,0.333839,0.0443508,5.27619,0.126892,0.725692,0.0204405,0.336662,0.415785,0.103805,0.0432032
0.441420064270496,0.441420064270496,158160,0.455853816300129,"no_change","medium","no_recommendation","add_capacity_priority_low",21,0.15706390839878,0.00773732353657795,0.246074795257707,0.333333333333333,0.0476190476190476,0,0.476190476190476,0,0,0,0.142857142857143,0,0.238095238095238,0.0476190476190476,0.571428571428571,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,3,4,8,"yes",49.9398,50.0602,0.0384241,0.0512004,0.0391967,0.11625,0.0393743,0.130304,0.11561,0.366201,0.0391967,0.0383329,0.0574056,5.61921,0.27651,0.725066,0.0386821,0.0445761,0.787937,0.11561,0.0382784
0.105084442477673,0.105084442477673,158160,0,"no_change","low","no_recommendation","no_recommendation",16,0.148402216722632,0.0776417899947064,0.228098253280652,0.1875,0.0625,0.0625,0.4375,0,0,0,0.1875,0.0625,0.3125,0.25,0.375,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,0,4,8,"yes",49.9398,50.0602,0.0476628,0.220381,0.0254371,0.0517516,0.0976092,0.214874,0.126703,0.381062,0.175121,0.196749,0.150232,5.48531,0.0852501,0.590577,0.0373405,0.183632,0.599549,0.0610782,0.0254371
0.187765668034554,0.187765668034554,158160,0.157948369565217,"up","low","marketing_sale_no_change","no_recommendation",15,0.164558115669288,0.0776417899947064,0.241185023701101,0.133333333333333,0,0.0666666666666667,0.533333333333333,0,0,0,0.2,0.0666666666666667,0.266666666666667,0.2,0.4,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,1,4,8,"yes",49.9398,50.0602,0.111654,0.208642,0.0629706,0.0876651,0.0941219,0.291562,0.201196,0.442543,0.139407,0.17724,0.141076,5.56283,0.162695,0.555151,0.0580886,0.156025,0.673774,0.0193674,0.0352378
0.639720846414566,0.639720846414566,158160,0.628604283455515,"up","medium","no_recommendation","no_recommendation",12,0.194937964978979,0.0635564252808982,0.249777842154511,0.333333333333333,0.166666666666667,0,0.416666666666667,0,0,0,0,0.0833333333333333,0.416666666666667,0.416666666666667,0,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,9,5,4,8,"yes",49.9398,50.0602,0.177599,0.0369452,0.0978025,0.144159,0.204205,0.186295,0.211781,0.0435399,0.510988,0.523944,0.0695305,5.22145,0.285422,0.626806,0.144721,0.352018,0.315429,0.203771,0.0682492
0.671131515800953,0.671131515800953,158160,0.758559782608697,"balance_half","medium","no_recommendation","no_recommendation",12,0.212484707987485,0.142296954792406,0.249882207967648,0.416666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333,0,0,0,0.0833333333333333,0,0.416666666666667,0.0833333333333333,0.416666666666667,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,4,4,8,"yes",49.9398,50.0602,0.189491,0.268504,0.11422,0.187576,0.227855,0.224123,0.219839,0.28891,0.312373,0.342478,0.181523,5.46267,0.172353,0.478508,0.181587,0.325566,0.554606,0.141378,0.0622589
0.200201193392277,0.200201193392277,158160,0.194972826086957,"up","low","marketing_sale_no_change","no_recommendation",19,0.148865443341436,0.0275620800831328,0.236120114654989,0.263157894736842,0,0.0526315789473684,0.526315789473684,0,0,0,0.157894736842105,0,0.263157894736842,0.105263157894737,0.473684210526316,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,1,4,8,"yes",49.9398,50.0602,0.0254195,0.0738373,0.0271122,0.0459592,0.0327104,0.18837,0.145721,0.422648,0.0287445,0.0419595,0.0287574,5.57524,0.208918,0.680213,0.0349943,0.0263918,0.726094,0.145721,0.0254357
0.259431261271238,0.259431261271238,158160,0.341372282608696,"up","low","marketing_sale_no_change","no_recommendation",17,0.133718914330157,0.0275620800831328,0.205720288969475,0.176470588235294,0,0.0588235294117647,0.588235294117647,0,0,0,0.176470588235294,0,0.294117647058824,0.117647058823529,0.411764705882353,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,1,4,8,"yes",49.9398,50.0602,0.0318518,0.0870091,0.0451427,0.023714,0.0326544,0.20477,0.152797,0.435969,0.0541846,0.061655,0.055177,5.54981,0.181866,0.676763,0.0213433,0.0531803,0.698535,0.14059,0.0271591
0.350915414243937,0.350915414243937,158160,0.361413043478261,"balance_up_nc","low","marketing_sale_no_change","no_recommendation",20,0.150792541021891,0.0290561911949175,0.24743882845542,0.2,0.05,0.05,0.55,0,0,0,0.1,0.05,0.3,0.2,0.4,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,2,4,8,"yes",49.9398,50.0602,0.0200098,0.128629,0.0229671,0.0241585,0.0333796,0.245695,0.1445,0.458418,0.102703,0.1091,0.102339,5.50943,0.132386,0.66278,0.0315286,0.10263,0.650471,0.124192,0.0271314
0.0380267827212811,0.0380267827212811,158160,0,"no_change","low","no_recommendation","no_recommendation",20,0.148470606578355,0.0127028109620757,0.227105664542387,0.3,0.1,0.05,0.4,0,0,0,0.1,0.05,0.15,0.3,0.35,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,0,4,8,"yes",49.9398,50.0602,0.0200556,0.241141,0.0177301,0.0186715,0.0520432,0.123866,0.0132514,0.334347,0.242516,0.243536,0.0361504,5.37632,0.0366351,0.680781,0.0166286,0.242536,0.508811,0.0398348,0.0401102
0.162752737998962,0.162752737998962,158160,0.12398097826087,"balance_up_nc","low","marketing_sale_no_change","no_recommendation",20,0.150138785022882,0.0290561911949175,0.246205652842463,0.2,0.15,0.05,0.5,0,0,0,0.1,0,0.3,0.15,0.35,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,1,4,8,"yes",49.9398,50.0602,0.0376361,0.134046,0.0253255,0.0498038,0.0274714,0.246179,0.123119,0.448353,0.12029,0.121418,0.124113,5.48288,0.119846,0.683634,0.0274714,0.120619,0.630302,0.143481,0.0223564
0.297128768861294,0.297128768861294,158160,0.284605433376455,"no_change","low","no_recommendation","add_capacity_priority_low",21,0.156804784450717,0.0432510394455439,0.243805485398264,0.380952380952381,0.0476190476190476,0,0.428571428571429,0,0,0,0.142857142857143,0,0.238095238095238,0.142857142857143,0.523809523809524,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,8,2,4,8,"yes",49.9398,50.0602,0.0671944,0.0584834,0.0677602,0.154329,0.0770242,0.088286,0.0928192,0.323515,0.0677602,0.0677602,0.100425,5.62524,0.308535,0.766511,0.0732476,0.0803203,0.811426,0.0805357,0.0649931
0.849659907221794,0.849659907221794,158160,0.923932729624831,"balance_up_nc","high","marketing_sale_no_change","add_capacity_priority_low",20,0.154090173604713,0.00773732353657795,0.239077123816002,0.35,0,0,0.55,0,0,0,0.1,0,0.2,0.1,0.55,0.426732,153,1.713913,2.885869,3.19476200000001,1563,0.426731999999999,57,57,5,52,0,0.09,0.91,0,34223,19125,36,34223,19125,36,1679,2400,0,1000,665,1000,0,0,"u",26,58,6,52,23,16,2,0,8,6,4,8,0,0,0,2,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,6,24,10,9,4,8,"yes",49.9398,50.0602,0.0385112,0.0573299,0.0419171,0.113684,0.0385574,0.137378,0.12317,0.373105,0.0395461,0.0400424,0.0520836,5.62285,0.275402,0.717742,0.0385508,0.0414222,0.788546,0.12317,0.0388704
0.88640335559845,0.88640335559845,158161,0.90219922380336,"up","high","marketing_sale_no_change","add_capacity_priority_low",21,0.164702238744557,0.047886662006222,0.241549989148697,0.238095238095238,0.0952380952380952,0,0.523809523809524,0,0,0,0.142857142857143,0,0.0952380952380952,0.19047619047619,0.523809523809524,0.426732,125,1.713913,2.885869,3.194762,717,0.426732,24,24,5,17,2,0.21,0.71,0.08,93980,43784,14,25414,9013,30,0,0,0,0,0,0,0,0,"u",16,18,4,8,2,6,6,2,2,0,0,2,0,2,0,0,40897.9333333333,30319.4,23.8,30,39269.5614035088,17816.6842105263,31.8947368421053,114,3,2,10,8,4,10,"yes",50.0245,49.9755,0.0136227,0.0866692,0.0386926,0.0554686,0.0503249,0.0361085,0.0606667,0.230387,0.147415,0.147415,0.031928,5.57806,0.353345,0.869156,0.0298545,0.0294829,0.817503,0.0265061,0.0230365
